amountOfTasks;amountOfAlternativesPerTask;validConfigurations;threshold;fileSizeInByte;timeReadingFM;timeSlicingFM;timeCalculatingConfigurations;timeSavingConfigurations
44;12;0;900;131062;2655;552;6049;728
44;12;0;950;131062;2655;527;5721;1004
44;12;0;1000;131062;2655;589;5990;928
44;13;0;10;16723;2853;609;6263;650
44;13;0;25;16723;2853;616;6326;561
44;13;0;50;16723;2853;591;5376;658
44;13;0;75;16723;2853;636;5778;575
44;13;0;100;16723;2853;606;5530;690
44;13;0;150;16723;2853;625;6084;657
44;13;0;200;154191;2853;602;6296;927
44;13;0;250;154191;2853;615;6712;1059
44;13;0;300;154191;2853;618;6288;955
44;13;0;350;154191;2853;620;6796;1050
44;13;0;400;154191;2853;623;7710;1047
44;13;0;450;154191;2853;637;7977;1025
44;13;0;500;154191;2853;631;6571;935
44;13;0;550;154191;2853;625;6565;913
44;13;0;600;154191;2853;602;6603;967
44;13;0;650;154191;2853;618;6607;1004
44;13;0;700;154191;2853;655;6937;879
44;13;0;750;154191;2853;609;6284;868
44;13;0;800;154191;2853;585;6359;855
44;13;0;850;154191;2853;618;6189;845
44;13;0;900;154191;2853;567;6216;823
44;13;0;950;154191;2853;583;6277;809
44;13;0;1000;154191;2853;568;5970;871
44;14;0;10;18016;3094;674;6042;708
44;14;0;25;18016;3094;711;6894;610
44;14;0;50;18016;3094;689;6085;631
44;14;0;75;18016;3094;709;6199;650
44;14;0;100;18016;3094;686;6289;619
44;14;0;150;18016;3094;697;5937;540
44;14;0;200;179202;3094;703;6701;1151
44;14;0;250;179202;3094;704;7279;1018
44;14;0;300;179202;3094;680;7225;1179
44;14;0;350;179202;3094;706;7189;1100
44;14;0;400;179202;3094;702;7065;1126
44;14;0;450;179202;3094;697;6875;989
44;14;0;500;179202;3094;685;7274;1076
44;14;0;550;179202;3094;694;6665;943
44;14;0;600;179202;3094;679;6876;956
44;14;0;650;179202;3094;660;6425;845
44;14;0;700;179202;3094;696;6508;925
44;14;0;750;179202;3094;651;6648;899
44;14;0;800;179202;3094;639;6401;959
44;14;0;850;179202;3094;640;6571;870
44;14;0;900;179202;3094;618;6468;925
44;14;0;950;179202;3094;641;6703;968
44;14;0;1000;179202;3094;627;6578;896
44;15;0;10;19309;3398;656;6510;583
44;15;0;25;19309;3398;702;6205;525
44;15;0;50;19309;3398;650;6613;667
44;15;0;75;19309;3398;695;6507;578
44;15;0;100;19309;3398;700;6505;697
44;15;0;150;19309;3398;746;7738;553
44;15;0;200;19309;3398;684;6320;660
44;15;0;250;206095;3398;715;7279;1261
44;15;0;300;206095;3398;689;7988;1315
44;15;0;350;206095;3398;707;7578;1237
44;15;0;400;206095;3398;693;7767;1377
44;15;0;450;206095;3398;708;7867;1244
44;15;0;500;206095;3398;709;7589;1175
44;15;0;550;206095;3398;677;7412;1224
44;15;0;600;206095;3398;692;7485;1110
44;15;0;650;206095;3398;674;7265;1193
44;15;0;700;206095;3398;699;7956;1110
44;15;0;750;206095;3398;681;8009;998
44;15;0;800;206095;3398;679;7092;935
44;15;0;850;206095;3398;661;7217;898
44;15;0;900;206095;3398;648;6865;1058
44;15;0;950;206095;3398;676;7008;972
44;15;0;1000;206095;3398;667;6930;1086
45;1;0;10;638;594;147;2872;363
45;1;0;25;638;594;154;2782;414
45;1;0;50;638;594;231;2567;370
45;1;0;75;638;594;148;2534;399
45;1;0;100;638;594;182;2568;457
45;1;0;150;638;594;190;2685;504
45;1;0;200;638;594;220;2583;511
45;1;0;250;638;594;205;2454;365
45;1;0;300;638;594;192;2454;588
45;1;0;350;638;594;167;2918;628
45;1;0;400;638;594;262;2497;483
45;1;0;450;638;594;203;3286;510
45;1;0;500;638;594;176;3141;489
45;1;0;550;638;594;168;2676;476
45;1;0;600;638;594;230;2679;571
45;1;0;650;638;594;200;2838;566
45;1;0;700;638;594;205;2825;521
45;1;0;750;638;594;186;3171;593
45;1;0;800;638;594;229;2774;686
45;1;0;850;638;594;190;3163;583
45;1;0;900;638;594;226;2933;492
45;1;0;950;638;594;194;3326;505
45;1;0;1000;638;594;194;3717;695
45;2;0;10;6701;1011;218;3124;602
45;2;0;25;11911;1011;243;3418;547
45;2;0;50;22781;1011;226;4197;699
45;2;0;75;41261;1011;247;3499;845
45;2;0;100;41261;1011;232;3281;790
45;2;0;150;79853;1011;270;3698;825
45;2;0;200;79853;1011;231;3262;1125
45;2;0;250;79853;1011;234;3416;826
45;2;0;300;150589;1011;279;3593;1029
45;2;0;350;150589;1011;255;3870;1046
45;2;0;400;150589;1011;251;4019;1386
45;2;0;450;150589;1011;243;4170;1029
45;2;0;500;150589;1011;237;4130;996
45;2;0;550;329021;1011;236;4994;1621
45;2;0;600;329021;1011;253;4723;1978
45;2;0;650;329021;1011;238;4897;1615
45;2;0;700;329021;1011;240;4906;1669
45;2;0;750;329021;1011;246;4685;1545
45;2;0;800;329021;1011;235;4642;1502
45;2;0;850;329021;1011;259;4999;1533
45;2;0;900;329021;1011;239;4551;1558
45;2;0;950;329021;1011;239;4721;1660
45;2;0;1000;329021;1011;242;4401;1693
45;3;0;10;8477;826;299;4356;667
45;3;0;25;8477;826;287;3463;663
45;3;0;50;21863;826;351;4233;687
45;3;0;75;21863;826;281;3596;834
45;3;0;100;58805;826;294;3997;786
45;3;0;150;58805;826;287;4353;804
45;3;0;200;58805;826;317;3804;897
45;3;0;250;170903;826;319;4222;1127
45;3;0;300;170903;826;288;4180;1145
45;3;0;350;170903;826;309;4456;1167
45;3;0;400;170903;826;306;4122;1146
45;3;0;450;170903;826;280;3927;1206
45;3;0;500;170903;826;304;4523;1170
45;3;0;550;170903;826;281;4131;1119
45;3;0;600;170903;826;281;4216;1247
45;3;0;650;170903;826;317;4332;1091
45;3;0;700;170903;826;280;4421;1144
45;3;0;750;463232;826;279;5380;2251
45;3;0;800;463232;826;285;4926;2038
45;3;0;850;463232;826;274;5032;2181
45;3;0;900;463232;826;292;4866;2077
45;3;0;950;463232;826;275;4813;1999
45;3;0;1000;463232;826;269;5163;1971
45;4;0;10;5429;900;295;3812;579
45;4;0;25;14785;900;409;3362;583
45;4;0;50;14785;900;316;3203;542
45;4;0;75;51389;900;340;3494;695
45;4;0;100;51389;900;308;3488;627
45;4;0;150;51389;900;314;3746;658
45;4;0;200;51389;900;310;3740;637
45;4;0;250;51389;900;312;3659;696
45;4;0;300;185009;900;305;3909;1000
45;4;0;350;185009;900;307;4123;984
45;4;0;400;185009;900;306;4262;1202
45;4;0;450;185009;900;311;4468;1275
45;4;0;500;185009;900;337;4306;1064
45;4;0;550;185009;900;315;4200;1157
45;4;0;600;185009;900;319;4540;1241
45;4;0;650;185009;900;323;4585;1199
45;4;0;700;185009;900;316;4352;1141
45;4;0;750;185009;900;314;4667;1257
45;4;0;800;185009;900;340;4375;1163
45;4;0;850;185009;900;316;4441;1191
45;4;0;900;185009;900;332;4942;1197
45;4;0;950;185009;900;345;4548;1130
45;4;0;1000;185009;900;309;4439;1176
45;5;0;10;6707;1228;342;3765;511
45;5;0;25;22887;1228;377;3815;745
45;5;0;50;22887;1228;365;4314;663
45;5;0;75;22887;1228;373;3768;620
45;5;0;100;22887;1228;360;4894;595
45;5;0;150;100067;1228;397;4699;907
45;5;0;200;100067;1228;373;4263;798
45;5;0;250;100067;1228;352;4407;830
45;5;0;300;100067;1228;351;4203;888
45;5;0;350;100067;1228;367;4251;997
45;5;0;400;100067;1228;378;4458;809
45;5;0;450;100067;1228;353;4157;812
45;5;0;500;100067;1228;360;4138;794
45;5;0;550;100067;1228;356;4602;907
45;5;0;600;100067;1228;357;4144;900
45;5;0;650;451087;1228;356;5245;2103
45;5;0;700;451087;1228;360;5374;2039
45;5;0;750;451087;1228;345;5264;2056
45;5;0;800;451087;1228;346;4817;1686
45;5;0;850;451087;1228;348;5050;1993
45;5;0;900;451087;1228;335;5096;2034
45;5;0;950;451087;1228;385;5083;2146
45;5;0;1000;451087;1228;347;4952;1707
45;6;0;10;7985;1355;367;4165;609
45;6;0;25;7985;1355;399;3185;554
45;6;0;50;32783;1355;440;3681;576
45;6;0;75;32783;1355;380;3730;676
45;6;0;100;32783;1355;400;4057;726
45;6;0;150;32783;1355;411;3573;614
45;6;0;200;32783;1355;444;3898;586
45;6;0;250;172685;1355;389;4836;1375
45;6;0;300;172685;1355;422;4692;1026
45;6;0;350;172685;1355;418;4383;1129
45;6;0;400;172685;1355;410;4393;1050
45;6;0;450;172685;1355;450;4608;1112
45;6;0;500;172685;1355;426;5104;1083
45;6;0;550;172685;1355;420;4363;1089
45;6;0;600;172685;1355;408;4484;1294
45;6;0;650;172685;1355;505;4970;1128
45;6;0;700;172685;1355;387;4200;906
45;6;0;750;172685;1355;360;4223;1031
45;6;0;800;172685;1355;389;4388;1028
45;6;0;850;172685;1355;391;4172;925
45;6;0;900;172685;1355;360;4373;1292
45;6;0;950;172685;1355;388;4364;939
45;6;0;1000;172685;1355;373;4351;932
45;7;0;10;9263;1474;387;3959;448
45;7;0;25;9263;1474;415;3786;426
45;7;0;50;44473;1474;391;3754;598
45;7;0;75;44473;1474;407;4005;567
45;7;0;100;44473;1474;400;3879;532
45;7;0;150;44473;1474;390;3842;562
45;7;0;200;44473;1474;398;4080;619
45;7;0;250;44473;1474;407;3949;553
45;7;0;300;44473;1474;400;3901;540
45;7;0;350;274031;1474;389;5134;1265
45;7;0;400;274031;1474;431;4879;1250
45;7;0;450;274031;1474;418;5177;1288
45;7;0;500;274031;1474;438;5660;1386
45;7;0;550;274031;1474;425;4915;1692
45;7;0;600;274031;1474;415;7243;1770
45;7;0;650;274031;1474;467;6849;1409
45;7;0;700;274031;1474;429;5453;1375
45;7;0;750;274031;1474;501;5436;1382
45;7;0;800;274031;1474;440;5404;1470
45;7;0;850;274031;1474;445;5066;1447
45;7;0;900;274031;1474;425;5095;1389
45;7;0;950;274031;1474;440;5059;1554
45;7;0;1000;274031;1474;460;5006;1331
45;8;0;10;10541;1703;444;4419;634
45;8;0;25;10541;1703;467;3973;530
45;8;0;50;10541;1703;461;4227;485
45;8;0;75;57957;1703;456;4452;757
45;8;0;100;57957;1703;461;4101;610
45;8;0;150;57957;1703;444;4151;639
45;8;0;200;57957;1703;440;4050;733
45;8;0;250;57957;1703;442;4054;567
45;8;0;300;57957;1703;451;4165;567
45;8;0;350;57957;1703;448;4263;611
45;8;0;400;57957;1703;444;3989;644
45;8;0;450;57957;1703;446;4209;673
45;8;0;500;57957;1703;452;4067;726
45;8;0;550;408893;1703;469;5482;1578
45;8;0;600;408893;1703;438;5634;1521
45;8;0;650;408893;1703;436;5479;1488
45;8;0;700;408893;1703;430;5401;1407
45;8;0;750;408893;1703;439;5370;1570
45;8;0;800;408893;1703;436;5339;1512
45;8;0;850;408893;1703;437;5796;1669
45;8;0;900;408893;1703;446;5687;1646
45;8;0;950;408893;1703;457;5678;1684
45;8;0;1000;408893;1703;495;5998;1658
45;9;0;10;11819;1927;470;4760;596
45;9;0;25;11819;1927;498;4122;540
45;9;0;50;11819;1927;484;5054;520
45;9;0;75;11819;1927;531;4378;654
45;9;0;100;73235;1927;519;4756;739
45;9;0;150;73235;1927;501;4840;689
45;9;0;200;73235;1927;548;4957;843
45;9;0;250;73235;1927;500;4730;711
45;9;0;300;73235;1927;496;4777;805
45;9;0;350;73235;1927;497;5108;776
45;9;0;400;73235;1927;500;4980;742
45;9;0;450;73235;1927;493;4823;756
45;9;0;500;73235;1927;479;4428;661
45;9;0;550;73235;1927;489;4349;585
45;9;0;600;73235;1927;482;4771;742
45;9;0;650;73235;1927;490;4489;641
45;9;0;700;73235;1927;479;4908;699
45;9;0;750;582059;1927;484;6659;2015
45;9;0;800;582059;1927;470;6658;1958
45;9;0;850;582059;1927;485;7140;1996
45;9;0;900;582059;1927;477;6602;2076
45;9;0;950;582059;1927;463;6576;2195
45;9;0;1000;582059;1927;462;6788;1924
45;10;0;10;13142;2082;497;4896;524
45;10;0;25;13142;2082;518;4537;534
45;10;0;50;13142;2082;519;4248;529
45;10;0;75;13142;2082;506;4436;511
45;10;0;100;90748;2082;508;5794;911
45;10;0;150;90748;2082;556;5373;861
45;10;0;200;90748;2082;540;5192;894
45;10;0;250;90748;2082;558;5076;867
45;10;0;300;90748;2082;529;5185;810
45;10;0;350;90748;2082;538;5744;898
45;10;0;400;90748;2082;542;5227;883
45;10;0;450;90748;2082;560;5138;905
45;10;0;500;90748;2082;583;5147;859
45;10;0;550;90748;2082;557;5799;887
45;10;0;600;90748;2082;590;5917;887
45;10;0;650;90748;2082;567;5072;846
45;10;0;700;90748;2082;556;5404;938
45;10;0;750;90748;2082;561;5244;772
45;10;0;800;90748;2082;532;5533;818
45;10;0;850;90748;2082;556;5435;799
45;10;0;900;90748;2082;533;5090;735
45;10;0;950;90748;2082;513;5171;779
45;10;0;1000;802817;2082;534;8791;2652
45;11;0;10;14465;2451;539;5157;572
45;11;0;25;14465;2451;567;4849;539
45;11;0;50;14465;2451;553;4878;470
45;11;0;75;14465;2451;593;4631;457
45;11;0;100;14465;2451;553;4836;450
45;11;0;150;110143;2451;541;6015;903
45;11;0;200;110143;2451;577;5840;824
45;11;0;250;110143;2451;551;5419;796
45;11;0;300;110143;2451;550;5536;982
45;11;0;350;110143;2451;577;6009;985
45;11;0;400;110143;2451;589;5627;941
45;11;0;450;110143;2451;572;5309;810
45;11;0;500;110143;2451;554;5675;988
45;11;0;550;110143;2451;590;5890;919
45;11;0;600;110143;2451;580;5858;968
45;11;0;650;110143;2451;597;5653;845
45;11;0;700;110143;2451;603;5959;968
45;11;0;750;110143;2451;590;6024;876
45;11;0;800;110143;2451;570;6011;991
45;11;0;850;110143;2451;616;5692;918
45;11;0;900;110143;2451;577;6014;936
45;11;0;950;110143;2451;629;6118;928
45;11;0;1000;110143;2451;598;6178;925
45;12;0;10;15788;2873;600;5421;575
45;12;0;25;15788;2873;612;5432;459
45;12;0;50;15788;2873;586;6222;514
45;12;0;75;15788;2873;607;5074;442
45;12;0;100;15788;2873;582;5410;460
45;12;0;150;131420;2873;586;5686;736
45;12;0;200;131420;2873;588;6028;890
45;12;0;250;131420;2873;576;5865;760
45;12;0;300;131420;2873;580;5754;768
45;12;0;350;131420;2873;566;5631;778
45;12;0;400;131420;2873;584;5816;814
45;12;0;450;131420;2873;568;5892;810
45;12;0;500;131420;2873;578;6045;946
45;12;0;550;131420;2873;580;5826;987
45;12;0;600;131420;2873;589;6496;958
45;12;0;650;131420;2873;598;6206;951
45;12;0;700;131420;2873;605;6413;962
45;12;0;750;131420;2873;595;6434;925
45;12;0;800;131420;2873;601;6244;1045
45;12;0;850;131420;2873;672;6210;938
45;12;0;900;131420;2873;600;6191;953
45;12;0;950;131420;2873;605;6003;894
45;12;0;1000;131420;2873;594;6120;1001
45;13;0;10;17111;2960;608;5630;566
45;13;0;25;17111;2960;672;6486;662
45;13;0;50;17111;2960;663;5574;524
45;13;0;75;17111;2960;613;5845;569
45;13;0;100;17111;2960;629;5475;467
45;13;0;150;17111;2960;607;5643;487
45;13;0;200;154579;2960;637;6416;982
45;13;0;250;154579;2960;618;6027;923
45;13;0;300;154579;2960;633;6449;903
45;13;0;350;154579;2960;635;6413;896
45;13;0;400;154579;2960;624;6267;896
45;13;0;450;154579;2960;619;6260;850
45;13;0;500;154579;2960;588;6185;886
45;13;0;550;154579;2960;636;6370;929
45;13;0;600;154579;2960;617;6369;941
45;13;0;650;154579;2960;627;6349;908
45;13;0;700;154579;2960;606;7043;980
45;13;0;750;154579;2960;650;6766;1057
45;13;0;800;154579;2960;638;6819;1051
45;13;0;850;154579;2960;656;6282;1044
45;13;0;900;154579;2960;636;6625;1057
45;13;0;950;154579;2960;658;6716;1004
45;13;0;1000;154579;2960;637;7141;1025
45;14;0;10;18434;3284;689;6163;907
45;14;0;25;18434;3284;765;6455;655
45;14;0;50;18434;3284;780;6692;664
45;14;0;75;18434;3284;758;6381;628
45;14;0;100;18434;3284;757;6299;649
45;14;0;150;18434;3284;779;6092;605
45;14;0;200;179620;3284;869;7491;983
45;14;0;250;179620;3284;720;7137;941
45;14;0;300;179620;3284;703;7150;922
45;14;0;350;179620;3284;707;7839;964
45;14;0;400;179620;3284;710;7285;874
45;14;0;450;179620;3284;698;7148;956
45;14;0;500;179620;3284;726;7243;1029
45;14;0;550;179620;3284;756;7086;899
45;14;0;600;179620;3284;691;6975;909
45;14;0;650;179620;3284;693;6646;820
45;14;0;700;179620;3284;672;6754;1062
45;14;0;750;179620;3284;706;6896;927
45;14;0;800;179620;3284;698;7478;996
45;14;0;850;179620;3284;701;6841;943
45;14;0;900;179620;3284;680;7257;1077
45;14;0;950;179620;3284;723;7422;1112
45;14;0;1000;179620;3284;731;7723;1062
45;15;0;10;19757;3669;719;7041;769
45;15;0;25;19757;3669;741;7171;597
45;15;0;50;19757;3669;764;7231;624
45;15;0;75;19757;3669;753;6448;644
45;15;0;100;19757;3669;762;6710;638
45;15;0;150;19757;3669;757;6237;482
45;15;0;200;19757;3669;766;6645;558
45;15;0;250;206543;3669;744;7586;977
45;15;0;300;206543;3669;737;7937;1021
45;15;0;350;206543;3669;735;7630;1015
45;15;0;400;206543;3669;736;8700;1128
45;15;0;450;206543;3669;846;8231;1075
45;15;0;500;206543;3669;789;7765;999
45;15;0;550;206543;3669;751;7270;930
45;15;0;600;206543;3669;711;7501;959
45;15;0;650;206543;3669;732;7609;947
45;15;0;700;206543;3669;696;7170;1176
45;15;0;750;206543;3669;762;7240;1107
45;15;0;800;206543;3669;708;8352;1145
45;15;0;850;206543;3669;729;8420;1166
45;15;0;900;206543;3669;736;7875;1139
45;15;0;950;206543;3669;748;8071;1278
45;15;0;1000;206543;3669;774;8431;1150
46;1;0;10;652;500;167;2191;405
46;1;0;25;652;500;177;2671;587
46;1;0;50;652;500;206;2445;539
46;1;0;75;652;500;195;2571;545
46;1;0;100;652;500;230;2900;452
46;1;0;150;652;500;175;2579;423
46;1;0;200;652;500;184;2904;556
46;1;0;250;652;500;184;2582;448
46;1;0;300;652;500;188;2870;467
46;1;0;350;652;500;200;2459;498
46;1;0;400;652;500;185;2375;484
46;1;0;450;652;500;193;2701;528
46;1;0;500;652;500;202;2686;464
46;1;0;550;652;500;204;2810;435
46;1;0;600;652;500;188;2864;477
46;1;0;650;652;500;230;2775;604
46;1;0;700;652;500;208;3072;884
46;1;0;750;652;500;370;3127;571
46;1;0;800;652;500;201;2726;535
46;1;0;850;652;500;319;3189;563
46;1;0;900;652;500;247;2737;509
46;1;0;950;652;500;207;3536;506
46;1;0;1000;652;500;205;3024;531
46;2;0;10;6766;798;270;4566;723
46;2;0;25;12028;798;295;3423;648
46;2;0;50;22846;798;254;3429;668
46;2;0;75;41908;798;282;2924;823
46;2;0;100;41908;798;245;3880;723
46;2;0;150;80500;798;254;3317;805
46;2;0;200;80500;798;261;3623;812
46;2;0;250;80500;798;240;3385;1024
46;2;0;300;153988;798;259;3820;1030
46;2;0;350;153988;798;252;3746;1043
46;2;0;400;153988;798;255;3787;1095
46;2;0;450;153988;798;252;4168;1148
46;2;0;500;153988;798;269;3599;1024
46;2;0;550;329084;798;240;4503;1643
46;2;0;600;329084;798;261;4361;1617
46;2;0;650;329084;798;257;4067;2710
46;2;0;700;329084;798;244;4802;1664
46;2;0;750;329084;798;237;4768;1540
46;2;0;800;329084;798;231;4276;1609
46;2;0;850;329084;798;251;4420;1653
46;2;0;900;329084;798;231;4296;1502
46;2;0;950;329084;798;228;4544;1773
46;2;0;1000;329084;798;241;4323;1664
46;3;0;10;8775;895;292;4312;842
46;3;0;25;8775;895;342;3776;767
46;3;0;50;21957;895;333;3210;642
46;3;0;75;21957;895;351;3216;684
46;3;0;100;59103;895;338;3696;922
46;3;0;150;59103;895;327;3558;970
46;3;0;200;59103;895;305;3678;857
46;3;0;250;170997;895;299;4396;1205
46;3;0;300;170997;895;304;4322;1129
46;3;0;350;170997;895;307;3664;1152
46;3;0;400;170997;895;323;4304;1207
46;3;0;450;170997;895;347;4005;1183
46;3;0;500;170997;895;311;4298;1074
46;3;0;550;170997;895;298;4422;1425
46;3;0;600;170997;895;302;3987;1112
46;3;0;650;170997;895;302;4417;1070
46;3;0;700;170997;895;294;4129;1203
46;3;0;750;467208;895;299;4862;1983
46;3;0;800;467208;895;292;5220;2232
46;3;0;850;467208;895;308;5187;13060
46;3;0;900;467208;895;311;5044;2087
46;3;0;950;467208;895;299;4791;2044
46;3;0;1000;467208;895;309;4807;1764
46;4;0;10;5552;987;316;3234;553
46;4;0;25;15348;987;362;3429;799
46;4;0;50;15348;987;405;3587;778
46;4;0;75;51512;987;342;3796;681
46;4;0;100;51512;987;333;3725;982
46;4;0;150;51512;987;367;3976;919
46;4;0;200;51512;987;337;3714;737
46;4;0;250;51512;987;326;3371;782
46;4;0;300;185572;987;323;4503;1221
46;4;0;350;185572;987;355;4170;1105
46;4;0;400;185572;987;327;4342;1056
46;4;0;450;185572;987;326;4205;1207
46;4;0;500;185572;987;342;4166;1130
46;4;0;550;185572;987;326;4028;1077
46;4;0;600;185572;987;339;4769;1249
46;4;0;650;185572;987;350;4332;1048
46;4;0;700;185572;987;330;4452;1415
46;4;0;750;185572;987;416;4586;1158
46;4;0;800;185572;987;353;4082;1079
46;4;0;850;185572;987;338;5088;1161
46;4;0;900;185572;987;376;4286;1138
46;4;0;950;185572;987;342;4122;1093
46;4;0;1000;185572;987;355;4786;1223
46;5;0;10;6859;1192;361;3752;503
46;5;0;25;23799;1192;367;3666;630
46;5;0;50;23799;1192;403;3827;647
46;5;0;75;23799;1192;373;3745;582
46;5;0;100;23799;1192;403;3655;581
46;5;0;150;100219;1192;376;3871;890
46;5;0;200;100219;1192;392;3762;743
46;5;0;250;100219;1192;357;3891;740
46;5;0;300;100219;1192;362;3879;851
46;5;0;350;100219;1192;388;4198;795
46;5;0;400;100219;1192;377;4100;812
46;5;0;450;100219;1192;395;3909;943
46;5;0;500;100219;1192;383;4215;839
46;5;0;550;100219;1192;398;3884;854
46;5;0;600;100219;1192;383;4312;932
46;5;0;650;451999;1192;382;5448;1830
46;5;0;700;451999;1192;379;5570;1837
46;5;0;750;451999;1192;379;5390;1835
46;5;0;800;451999;1192;373;6159;1923
46;5;0;850;451999;1192;387;5943;1887
46;5;0;900;451999;1192;379;5593;1750
46;5;0;950;451999;1192;381;5448;1925
46;5;0;1000;451999;1192;374;5323;1788
46;6;0;10;8166;1349;415;4120;580
46;6;0;25;8166;1349;433;3981;615
46;6;0;50;34128;1349;414;3820;591
46;6;0;75;34128;1349;391;3957;638
46;6;0;100;34128;1349;393;4104;599
46;6;0;150;34128;1349;396;3986;546
46;6;0;200;34128;1349;398;4149;810
46;6;0;250;172866;1349;443;4640;1079
46;6;0;300;172866;1349;402;4512;990
46;6;0;350;172866;1349;415;4886;1179
46;6;0;400;172866;1349;418;4633;1044
46;6;0;450;172866;1349;429;4432;1036
46;6;0;500;172866;1349;419;4890;1117
46;6;0;550;172866;1349;413;4722;1078
46;6;0;600;172866;1349;428;5044;1200
46;6;0;650;172866;1349;418;4949;1182
46;6;0;700;172866;1349;441;4541;1076
46;6;0;750;172866;1349;418;5097;1109
46;6;0;800;172866;1349;424;4693;1054
46;6;0;850;172866;1349;451;4645;1280
46;6;0;900;172866;1349;485;4923;1069
46;6;0;950;172866;1349;434;4712;1139
46;6;0;1000;172866;1349;434;4996;1179
46;7;0;10;9473;1571;446;4342;632
46;7;0;25;9473;1571;482;4941;675
46;7;0;50;46335;1571;496;4540;766
46;7;0;75;46335;1571;471;4745;773
46;7;0;100;46335;1571;474;4566;835
46;7;0;150;46335;1571;467;4581;701
46;7;0;200;46335;1571;483;4619;763
46;7;0;250;46335;1571;505;5213;772
46;7;0;300;46335;1571;492;4484;714
46;7;0;350;274241;1571;471;5246;1442
46;7;0;400;274241;1571;483;5773;1298
46;7;0;450;274241;1571;463;5442;1381
46;7;0;500;274241;1571;468;5494;1372
46;7;0;550;274241;1571;469;7124;1430
46;7;0;600;274241;1571;471;5763;1378
46;7;0;650;274241;1571;467;5372;1308
46;7;0;700;274241;1571;459;5851;1360
46;7;0;750;274241;1571;463;5437;1350
46;7;0;800;274241;1571;467;5519;1423
46;7;0;850;274241;1571;461;5225;1377
46;7;0;900;274241;1571;460;5624;1361
46;7;0;950;274241;1571;494;5336;1390
46;7;0;1000;274241;1571;469;5396;1362
46;8;0;10;10780;2080;490;4386;653
46;8;0;25;10780;2080;493;4329;541
46;8;0;50;10780;2080;503;4780;676
46;8;0;75;60420;2080;498;4454;754
46;8;0;100;60420;2080;503;4757;741
46;8;0;150;60420;2080;506;5128;799
46;8;0;200;60420;2080;499;4416;819
46;8;0;250;60420;2080;514;4855;720
46;8;0;300;60420;2080;487;4988;904
46;8;0;350;60420;2080;534;4406;744
46;8;0;400;60420;2080;487;4839;884
46;8;0;450;60420;2080;529;4354;762
46;8;0;500;60420;2080;486;4794;722
46;8;0;550;409132;2080;493;6488;1687
46;8;0;600;409132;2080;501;6225;1634
46;8;0;650;409132;2080;518;6160;1850
46;8;0;700;409132;2080;502;6296;1680
46;8;0;750;409132;2080;524;6772;1707
46;8;0;800;409132;2080;482;5971;1548
46;8;0;850;409132;2080;474;5894;1596
46;8;0;900;409132;2080;480;5830;1499
46;8;0;950;409132;2080;478;6554;1646
46;8;0;1000;409132;2080;493;5806;1469
46;9;0;10;12087;2128;517;5080;561
46;9;0;25;12087;2128;521;4299;488
46;9;0;50;12087;2128;504;4701;493
46;9;0;75;12087;2128;506;4695;448
46;9;0;100;76383;2128;501;4846;633
46;9;0;150;76383;2128;499;4718;666
46;9;0;200;76383;2128;486;4644;683
46;9;0;250;76383;2128;491;4723;624
46;9;0;300;76383;2128;506;4809;749
46;9;0;350;76383;2128;497;4555;818
46;9;0;400;76383;2128;503;4599;720
46;9;0;450;76383;2128;490;5153;823
46;9;0;500;76383;2128;519;5081;760
46;9;0;550;76383;2128;523;4982;897
46;9;0;600;76383;2128;550;5244;822
46;9;0;650;76383;2128;531;4906;844
46;9;0;700;76383;2128;547;5684;892
46;9;0;750;582327;2128;537;7742;2423
46;9;0;800;582327;2128;563;7867;2235
46;9;0;850;582327;2128;542;9230;2405
46;9;0;900;582327;2128;672;11861;2273
46;9;0;950;582327;2128;548;7999;2218
46;9;0;1000;582327;2128;555;7512;2210
46;10;0;10;13440;2383;548;4993;662
46;10;0;25;13440;2383;592;5170;618
46;10;0;50;13440;2383;607;4920;624
46;10;0;75;13440;2383;595;5175;662
46;10;0;100;94684;2383;580;5925;912
46;10;0;150;94684;2383;596;5405;974
46;10;0;200;94684;2383;630;5918;848
46;10;0;250;94684;2383;598;5375;853
46;10;0;300;94684;2383;568;5648;928
46;10;0;350;94684;2383;604;5331;844
46;10;0;400;94684;2383;586;6073;931
46;10;0;450;94684;2383;586;5694;910
46;10;0;500;94684;2383;580;5610;1021
46;10;0;550;94684;2383;601;5648;907
46;10;0;600;94684;2383;575;5518;938
46;10;0;650;94684;2383;601;6374;22420
46;10;0;700;94684;2383;594;7464;850
46;10;0;750;94684;2383;567;5291;839
46;10;0;800;94684;2383;558;5804;1070
46;10;0;850;94684;2383;590;5623;829
46;10;0;900;94684;2383;559;5599;892
46;10;0;950;94684;2383;577;5613;877
46;10;0;1000;803115;2383;566;8845;2884
46;11;0;10;14793;2637;587;5075;587
46;11;0;25;14793;2637;584;5312;715
46;11;0;50;14793;2637;594;4886;451
46;11;0;75;14793;2637;579;4869;517
46;11;0;100;14793;2637;578;5018;539
46;11;0;150;114955;2637;576;5500;726
46;11;0;200;114955;2637;572;5542;769
46;11;0;250;114955;2637;580;5428;707
46;11;0;300;114955;2637;570;5547;695
46;11;0;350;114955;2637;570;5732;692
46;11;0;400;114955;2637;569;5628;686
46;11;0;450;114955;2637;564;5357;771
