amountOfTasks;amountOfAlternativesPerTask;validConfigurations;threshold;fileSizeInByte;timeReadingFM;timeSlicingFM;timeCreatingCNFClauses;timeCalculatingConfigurations;timeSavingConfigurations
72;11;0;2147483647;-1;3890;332;939;-1;-1
72;12;0;2147483647;-1;3452;291;713;-1;-1
72;13;0;2147483647;-1;3821;320;790;-1;-1
72;14;0;2147483647;-1;3807;320;854;-1;-1
72;15;0;2147483647;-1;4489;316;836;-1;-1
73;1;0;2147483647;445;555;83;140;864;732
73;2;0;2147483647;-1;621;107;213;-1;-1
73;3;0;2147483647;-1;623;118;253;-1;-1
73;4;0;2147483647;-1;790;132;283;-1;-1
73;5;0;2147483647;-1;930;138;319;-1;-1
73;6;0;2147483647;-1;1788;195;489;-1;-1
73;7;0;2147483647;-1;1660;191;452;-1;-1
73;8;0;2147483647;-1;1721;177;455;-1;-1
73;9;0;2147483647;-1;2004;205;523;-1;-1
73;10;0;2147483647;-1;1975;209;541;-1;-1
73;11;0;2147483647;-1;2542;215;562;-1;-1
73;12;0;2147483647;-1;3124;231;600;-1;-1
73;13;0;2147483647;-1;2847;236;1081;-1;-1
73;14;0;2147483647;-1;3774;324;829;-1;-1
73;15;0;2147483647;-1;3840;301;806;-1;-1
74;1;0;2147483647;451;585;101;171;944;9472
74;2;0;2147483647;-1;834;128;238;-1;-1
74;3;0;2147483647;-1;746;119;251;-1;-1
74;4;0;2147483647;-1;826;130;291;-1;-1
74;5;0;2147483647;-1;986;144;317;-1;-1
74;6;0;2147483647;-1;1152;162;381;-1;-1
74;7;0;2147483647;-1;1696;188;463;-1;-1
74;8;0;2147483647;-1;1697;175;443;-1;-1
74;9;0;2147483647;-1;1993;202;493;-1;-1
74;10;0;2147483647;-1;2698;258;638;-1;-1
74;11;0;2147483647;-1;2736;256;631;-1;-1
74;12;0;2147483647;-1;2942;247;635;-1;-1
74;13;0;2147483647;-1;3130;282;707;-1;-1
74;14;0;2147483647;-1;3413;279;742;-1;-1
74;15;0;2147483647;-1;3480;295;776;-1;-1
75;1;0;2147483647;457;535;67;114;924;582
75;2;0;2147483647;-1;835;115;296;-1;-1
75;3;0;2147483647;-1;593;101;216;-1;-1
75;4;0;2147483647;-1;887;192;432;-1;-1
75;5;0;2147483647;-1;1377;191;443;-1;-1
75;6;0;2147483647;-1;1047;142;350;-1;-1
75;7;0;2147483647;-1;1303;164;406;-1;-1
75;8;0;2147483647;-1;1598;172;431;-1;-1
75;9;0;2147483647;-1;1839;217;510;-1;-1
75;10;0;2147483647;-1;2506;238;561;-1;-1
75;11;0;2147483647;-1;2404;217;581;-1;-1
75;12;0;2147483647;-1;3007;255;678;-1;-1
75;13;0;2147483647;-1;3500;318;797;-1;-1
75;14;0;2147483647;-1;3415;297;937;-1;-1
75;15;0;2147483647;-1;4544;350;911;-1;-1
76;1;0;2147483647;463;521;90;141;936;723
76;2;0;2147483647;-1;591;88;190;-1;-1
76;3;0;2147483647;-1;725;111;251;-1;-1
76;4;0;2147483647;-1;813;142;300;-1;-1
76;5;0;2147483647;-1;1013;138;317;-1;-1
76;6;0;2147483647;-1;1219;164;393;-1;-1
76;7;0;2147483647;-1;1978;219;539;-1;-1
76;8;0;2147483647;-1;2079;210;524;-1;-1
76;9;0;2147483647;-1;2166;221;581;-1;-1
76;10;0;2147483647;-1;2189;226;572;-1;-1
76;11;0;2147483647;-1;2624;262;907;-1;-1
76;12;0;2147483647;-1;3261;277;712;-1;-1
76;13;0;2147483647;-1;3295;282;717;-1;-1
76;14;0;2147483647;-1;4011;316;852;-1;-1
76;15;0;2147483647;-1;5022;388;1021;-1;-1
77;1;0;2147483647;469;530;76;107;1005;587
77;2;0;2147483647;-1;684;105;230;-1;-1
77;3;0;2147483647;-1;976;128;321;-1;-1
77;4;0;2147483647;-1;834;140;291;-1;-1
77;5;0;2147483647;-1;973;147;332;-1;-1
77;6;0;2147483647;-1;1445;188;445;-1;-1
77;7;0;2147483647;-1;1503;183;468;-1;-1
77;8;0;2147483647;-1;2457;262;646;-1;-1
77;9;0;2147483647;-1;2562;244;627;-1;-1
77;10;0;2147483647;-1;2498;254;614;-1;-1
77;11;0;2147483647;-1;3353;279;743;-1;-1
77;12;0;2147483647;-1;3869;334;792;-1;-1
77;13;0;2147483647;-1;3607;300;743;-1;-1
77;14;0;2147483647;-1;3938;332;832;-1;-1
77;15;0;2147483647;-1;4039;315;826;-1;-1
78;1;0;2147483647;475;464;70;105;794;790
78;2;0;2147483647;-1;568;108;212;-1;-1
78;3;0;2147483647;-1;640;106;233;-1;-1
78;4;0;2147483647;-1;708;121;284;-1;-1
78;5;0;2147483647;-1;1218;194;432;-1;-1
78;6;0;2147483647;-1;1420;201;476;-1;-1
78;7;0;2147483647;-1;1691;206;497;-1;-1
78;8;0;2147483647;-1;2079;205;685;-1;-1
78;9;0;2147483647;-1;3099;265;668;-1;-1
78;10;0;2147483647;-1;2677;515;918;-1;-1
78;11;0;2147483647;-1;3157;298;683;-1;-1
78;12;0;2147483647;-1;3209;288;687;-1;-1
78;13;0;2147483647;-1;3592;366;850;-1;-1
78;14;0;2147483647;-1;6270;446;1352;-1;-1
78;15;0;2147483647;-1;4075;336;832;-1;-1
79;1;0;2147483647;481;598;101;164;897;681
79;2;0;2147483647;-1;534;92;187;-1;-1
79;3;0;2147483647;-1;585;106;216;-1;-1
79;4;0;2147483647;-1;716;121;260;-1;-1
79;5;0;2147483647;-1;1019;154;341;-1;-1
79;6;0;2147483647;-1;1453;195;477;-1;-1
79;7;0;2147483647;-1;1479;184;437;-1;-1
79;8;0;2147483647;-1;1838;194;470;-1;-1
79;9;0;2147483647;-1;1996;209;524;-1;-1
79;10;0;2147483647;-1;2462;236;558;-1;-1
79;11;0;2147483647;-1;3244;261;618;-1;-1
79;12;0;2147483647;-1;4394;356;871;-1;-1
79;13;0;2147483647;-1;3724;368;823;-1;-1
79;14;0;2147483647;-1;3816;352;841;-1;-1
79;15;0;2147483647;-1;4047;347;859;-1;-1
80;1;0;2147483647;487;596;98;143;829;713
80;2;0;2147483647;-1;552;96;185;-1;-1
80;3;0;2147483647;-1;586;100;226;-1;-1
80;4;0;2147483647;-1;723;119;271;-1;-1
80;5;0;2147483647;-1;952;138;300;-1;-1
80;6;0;2147483647;-1;1087;159;365;-1;-1
80;7;0;2147483647;-1;1385;175;418;-1;-1
80;8;0;2147483647;-1;1810;189;474;-1;-1
80;9;0;2147483647;-1;1962;214;527;-1;-1
80;10;0;2147483647;-1;2133;248;567;-1;-1
80;11;0;2147483647;-1;2601;243;634;-1;-1
80;12;0;2147483647;-1;3701;315;758;-1;-1
80;13;0;2147483647;-1;3570;317;775;-1;-1
80;14;0;2147483647;-1;3646;316;1298;-1;-1
80;15;0;2147483647;-1;4089;328;868;-1;-1
81;1;0;2147483647;493;460;71;113;1149;807
81;2;0;2147483647;-1;522;93;187;-1;-1
81;3;0;2147483647;-1;621;112;229;-1;-1
81;4;0;2147483647;-1;732;126;266;-1;-1
81;5;0;2147483647;-1;931;144;320;-1;-1
81;6;0;2147483647;-1;1550;201;481;-1;-1
81;7;0;2147483647;-1;1612;207;501;-1;-1
81;8;0;2147483647;-1;2563;266;643;-1;-1
81;9;0;2147483647;-1;2617;259;634;-1;-1
81;10;0;2147483647;-1;2517;263;629;-1;-1
81;11;0;2147483647;-1;3311;309;757;-1;-1
81;12;0;2147483647;-1;3506;314;745;-1;-1
81;13;0;2147483647;-1;3422;312;768;-1;-1
81;14;0;2147483647;-1;4180;370;939;-1;-1
81;15;0;2147483647;-1;4441;367;952;-1;-1
82;1;0;2147483647;499;547;99;163;835;892
82;2;0;2147483647;-1;633;96;215;-1;-1
82;3;0;2147483647;-1;638;120;284;-1;-1
82;4;0;2147483647;-1;935;150;344;-1;-1
82;5;0;2147483647;-1;1410;222;508;-1;-1
82;6;0;2147483647;-1;1781;248;561;-1;-1
82;7;0;2147483647;-1;1866;224;565;-1;-1
82;8;0;2147483647;-1;2227;242;563;-1;-1
82;9;0;2147483647;-1;2393;240;599;-1;-1
82;10;0;2147483647;-1;3629;298;740;-1;-1
82;11;0;2147483647;-1;3270;290;706;-1;-1
82;12;0;2147483647;-1;3406;317;747;-1;-1
82;13;0;2147483647;-1;3270;321;775;-1;-1
82;14;0;2147483647;-1;4378;391;951;-1;-1
82;15;0;2147483647;-1;4568;469;1042;-1;-1
83;1;0;2147483647;505;865;103;164;952;8564
83;2;0;2147483647;-1;763;138;244;-1;-1
83;3;0;2147483647;-1;816;131;296;-1;-1
83;4;0;2147483647;-1;1057;172;393;-1;-1
83;5;0;2147483647;-1;1179;164;381;-1;-1
83;6;0;2147483647;-1;1313;172;431;-1;-1
83;7;0;2147483647;-1;1748;188;499;-1;-1
83;8;0;2147483647;-1;2059;219;527;-1;-1
83;9;0;2147483647;-1;2653;244;623;-1;-1
83;10;0;2147483647;-1;2789;280;706;-1;-1
83;11;0;2147483647;-1;4024;391;1151;-1;-1
83;12;0;2147483647;-1;3792;318;788;-1;-1
83;13;0;2147483647;-1;3969;358;885;-1;-1
83;14;0;2147483647;-1;3855;355;874;-1;-1
83;15;0;2147483647;-1;5919;435;1098;-1;-1
84;1;0;2147483647;511;719;95;158;879;653
84;2;0;2147483647;-1;554;99;211;-1;-1
84;3;0;2147483647;-1;742;137;291;-1;-1
84;4;0;2147483647;-1;997;163;374;-1;-1
84;5;0;2147483647;-1;1206;176;406;-1;-1
84;6;0;2147483647;-1;1389;188;464;-1;-1
84;7;0;2147483647;-1;1744;208;513;-1;-1
84;8;0;2147483647;-1;2405;246;605;-1;-1
84;9;0;2147483647;-1;2597;249;646;-1;-1
84;10;0;2147483647;-1;2881;268;675;-1;-1
84;11;0;2147483647;-1;3367;303;762;-1;-1
84;12;0;2147483647;-1;3578;316;771;-1;-1
84;13;0;2147483647;-1;3448;335;802;-1;-1
84;14;0;2147483647;-1;4211;556;976;-1;-1
84;15;0;2147483647;-1;4554;369;977;-1;-1
85;1;0;2147483647;517;666;99;162;881;609
85;2;0;2147483647;-1;710;131;278;-1;-1
85;3;0;2147483647;-1;980;155;346;-1;-1
85;4;0;2147483647;-1;938;150;338;-1;-1
85;5;0;2147483647;-1;1227;182;405;-1;-1
85;6;0;2147483647;-1;1387;227;467;-1;-1
85;7;0;2147483647;-1;2021;217;553;-1;-1
85;8;0;2147483647;-1;2269;225;574;-1;-1
85;9;0;2147483647;-1;2616;239;630;-1;-1
85;10;0;2147483647;-1;2918;278;695;-1;-1
85;11;0;2147483647;-1;3402;315;755;-1;-1
85;12;0;2147483647;-1;3607;305;765;-1;-1
85;13;0;2147483647;-1;3808;550;1425;-1;-1
85;14;0;2147483647;-1;5351;426;1040;-1;-1
85;15;0;2147483647;-1;5212;403;1023;-1;-1
86;1;0;2147483647;523;723;116;166;882;1117
86;2;0;2147483647;-1;713;123;271;-1;-1
86;3;0;2147483647;-1;1105;165;365;-1;-1
86;4;0;2147483647;-1;1040;176;391;-1;-1
86;5;0;2147483647;-1;1285;190;431;-1;-1
86;6;0;2147483647;-1;1503;201;509;-1;-1
86;7;0;2147483647;-1;1946;231;526;-1;-1
86;8;0;2147483647;-1;2231;231;557;-1;-1
86;9;0;2147483647;-1;3050;283;741;-1;-1
86;10;0;2147483647;-1;2791;304;852;-1;-1
86;11;0;2147483647;-1;3668;323;798;-1;-1
86;12;0;2147483647;-1;4185;352;871;-1;-1
86;13;0;2147483647;-1;4758;419;1014;-1;-1
86;14;0;2147483647;-1;4546;550;1009;-1;-1
86;15;0;2147483647;-1;7043;496;1309;-1;-1
87;1;0;2147483647;529;926;162;210;974;714
87;2;0;2147483647;-1;892;162;323;-1;-1
87;3;0;2147483647;-1;928;165;370;-1;-1
87;4;0;2147483647;-1;1084;175;437;-1;-1
87;5;0;2147483647;-1;2012;238;638;-1;-1
87;6;0;2147483647;-1;1721;209;497;-1;-1
87;7;0;2147483647;-1;1807;223;551;-1;-1
87;8;0;2147483647;-1;2289;231;593;-1;-1
87;9;0;2147483647;-1;2638;264;636;-1;-1
87;10;0;2147483647;-1;2562;277;672;-1;-1
87;11;0;2147483647;-1;3145;299;726;-1;-1
87;12;0;2147483647;-1;3570;314;794;-1;-1
87;13;0;2147483647;-1;4000;360;889;-1;-1
87;14;0;2147483647;-1;4717;395;1027;-1;-1
87;15;0;2147483647;-1;6645;473;1289;-1;-1
88;1;0;2147483647;535;698;100;161;1004;922
88;2;0;2147483647;-1;711;119;274;-1;-1
88;3;0;2147483647;-1;805;152;299;-1;-1
88;4;0;2147483647;-1;950;160;342;-1;-1
88;5;0;2147483647;-1;1233;168;391;-1;-1
88;6;0;2147483647;-1;1990;219;524;-1;-1
88;7;0;2147483647;-1;2041;242;564;-1;-1
88;8;0;2147483647;-1;2277;249;599;-1;-1
88;9;0;2147483647;-1;2617;247;640;-1;-1
88;10;0;2147483647;-1;2877;271;684;-1;-1
88;11;0;2147483647;-1;3299;286;714;-1;-1
88;12;0;2147483647;-1;3680;321;801;-1;-1
88;13;0;2147483647;-1;3773;356;845;-1;-1
88;14;0;2147483647;-1;4213;359;938;-1;-1
88;15;0;2147483647;-1;9252;631;2085;-1;-1
89;1;0;2147483647;541;817;136;192;866;690
89;2;0;2147483647;-1;668;111;243;-1;-1
89;3;0;2147483647;-1;984;167;383;-1;-1
89;4;0;2147483647;-1;1152;185;418;-1;-1
89;5;0;2147483647;-1;1336;187;448;-1;-1
89;6;0;2147483647;-1;1445;183;469;-1;-1
89;7;0;2147483647;-1;1965;222;553;-1;-1
89;8;0;2147483647;-1;2475;247;589;-1;-1
89;9;0;2147483647;-1;2614;250;735;-1;-1
89;10;0;2147483647;-1;2722;279;686;-1;-1
89;11;0;2147483647;-1;4602;387;962;-1;-1
89;12;0;2147483647;-1;3823;336;858;-1;-1
89;13;0;2147483647;-1;4413;387;960;-1;-1
89;14;0;2147483647;-1;7778;460;1087;-1;-1
89;15;0;2147483647;-1;5997;606;1175;-1;-1
90;1;0;2147483647;547;699;101;160;924;778
90;2;0;2147483647;-1;772;139;302;-1;-1
90;3;0;2147483647;-1;815;135;334;-1;-1
90;4;0;2147483647;-1;1034;171;375;-1;-1
90;5;0;2147483647;-1;1456;199;475;-1;-1
90;6;0;2147483647;-1;1825;217;549;-1;-1
90;7;0;2147483647;-1;2441;247;639;-1;-1
90;8;0;2147483647;-1;2437;244;627;-1;-1
90;9;0;2147483647;-1;2646;257;666;-1;-1
90;10;0;2147483647;-1;3005;273;729;-1;-1
90;11;0;2147483647;-1;4537;385;916;-1;-1
90;12;0;2147483647;-1;4088;353;845;-1;-1
90;13;0;2147483647;-1;4222;365;900;-1;-1
90;14;0;2147483647;-1;5065;428;1099;-1;-1
90;15;0;2147483647;-1;5501;440;1154;-1;-1
91;1;0;2147483647;553;710;97;159;862;677
91;2;0;2147483647;-1;785;156;297;-1;-1
91;3;0;2147483647;-1;916;154;357;-1;-1
91;4;0;2147483647;-1;974;157;350;-1;-1
91;5;0;2147483647;-1;1356;181;396;-1;-1
91;6;0;2147483647;-1;1473;211;471;-1;-1
91;7;0;2147483647;-1;1743;208;525;-1;-1
91;8;0;2147483647;-1;2262;245;587;-1;-1
91;9;0;2147483647;-1;2956;280;715;-1;-1
91;10;0;2147483647;-1;3211;291;758;-1;-1
91;11;0;2147483647;-1;3478;311;776;-1;-1
91;12;0;2147483647;-1;3903;346;853;-1;-1
91;13;0;2147483647;-1;3975;367;900;-1;-1
91;14;0;2147483647;-1;4994;378;1006;-1;-1
91;15;0;2147483647;-1;4995;391;1069;-1;-1
92;1;0;2147483647;559;754;137;196;874;10043
92;2;0;2147483647;-1;892;146;277;-1;-1
92;3;0;2147483647;-1;1535;179;428;-1;-1
92;4;0;2147483647;-1;1348;217;480;-1;-1
92;5;0;2147483647;-1;1349;190;448;-1;-1
92;6;0;2147483647;-1;1706;224;579;-1;-1
92;7;0;2147483647;-1;2060;235;595;-1;-1
92;8;0;2147483647;-1;2427;242;626;-1;-1
92;9;0;2147483647;-1;2882;264;675;-1;-1
92;10;0;2147483647;-1;3695;355;866;-1;-1
92;11;0;2147483647;-1;4438;478;1370;-1;-1
92;12;0;2147483647;-1;4879;404;985;-1;-1
92;13;0;2147483647;-1;4864;403;1024;-1;-1
92;14;0;2147483647;-1;5685;447;1439;-1;-1
92;15;0;2147483647;-1;6072;470;1175;-1;-1
93;1;0;2147483647;565;723;105;169;927;860
93;2;0;2147483647;-1;897;178;364;-1;-1
93;3;0;2147483647;-1;1362;172;428;-1;-1
93;4;0;2147483647;-1;1206;176;389;-1;-1
93;5;0;2147483647;-1;1997;192;424;-1;-1
93;6;0;2147483647;-1;1590;208;523;-1;-1
93;7;0;2147483647;-1;1987;231;565;-1;-1
93;8;0;2147483647;-1;2397;235;606;-1;-1
93;9;0;2147483647;-1;2741;265;801;-1;-1
93;10;0;2147483647;-1;3587;357;864;-1;-1
93;11;0;2147483647;-1;4602;373;915;-1;-1
93;12;0;2147483647;-1;4474;375;923;-1;-1
93;13;0;2147483647;-1;4481;368;953;-1;-1
93;14;0;2147483647;-1;6070;490;1210;-1;-1
93;15;0;2147483647;-1;5554;432;1119;-1;-1
94;1;0;2147483647;571;877;124;196;1204;721
94;2;0;2147483647;-1;922;172;365;-1;-1
94;3;0;2147483647;-1;1028;180;399;-1;-1
94;4;0;2147483647;-1;1068;187;418;-1;-1
94;5;0;2147483647;-1;1414;198;450;-1;-1
94;6;0;2147483647;-1;1759;213;540;-1;-1
94;7;0;2147483647;-1;2552;277;690;-1;-1
94;8;0;2147483647;-1;2936;288;699;-1;-1
94;9;0;2147483647;-1;3084;296;774;-1;-1
94;10;0;2147483647;-1;3248;311;765;-1;-1
94;11;0;2147483647;-1;4550;416;1031;-1;-1
94;12;0;2147483647;-1;4854;385;979;-1;-1
94;13;0;2147483647;-1;5266;416;1022;-1;-1
94;14;0;2147483647;-1;5682;455;1212;-1;-1
94;15;0;2147483647;-1;7411;534;1278;-1;-1
95;1;0;2147483647;577;707;112;171;939;526
95;2;0;2147483647;-1;771;142;315;-1;-1
95;3;0;2147483647;-1;999;168;396;-1;-1
95;4;0;2147483647;-1;1171;190;445;-1;-1
95;5;0;2147483647;-1;1403;233;485;-1;-1
95;6;0;2147483647;-1;1665;215;524;-1;-1
95;7;0;2147483647;-1;2616;264;688;-1;-1
95;8;0;2147483647;-1;2871;276;684;-1;-1
95;9;0;2147483647;-1;4269;309;830;-1;-1
95;10;0;2147483647;-1;3366;339;952;-1;-1
95;11;0;2147483647;-1;4009;335;868;-1;-1
95;12;0;2147483647;-1;4907;345;895;-1;-1
95;13;0;2147483647;-1;5607;437;1084;-1;-1
95;14;0;2147483647;-1;4910;406;1046;-1;-1
95;15;0;2147483647;-1;7339;466;1253;-1;-1
96;1;0;2147483647;583;508;89;161;936;577
96;2;0;2147483647;-1;628;114;258;-1;-1
96;3;0;2147483647;-1;792;135;312;-1;-1
96;4;0;2147483647;-1;997;160;365;-1;-1
96;5;0;2147483647;-1;1448;210;485;-1;-1
96;6;0;2147483647;-1;1668;220;561;-1;-1
96;7;0;2147483647;-1;1882;227;575;-1;-1
96;8;0;2147483647;-1;2705;252;651;-1;-1
96;9;0;2147483647;-1;2899;251;735;-1;-1
96;10;0;2147483647;-1;3315;291;774;-1;-1
96;11;0;2147483647;-1;4655;317;835;-1;-1
96;12;0;2147483647;-1;4701;379;980;-1;-1
96;13;0;2147483647;-1;5557;449;1137;-1;-1
96;14;0;2147483647;-1;4882;403;1081;-1;-1
96;15;0;2147483647;-1;6451;581;1502;-1;-1
97;1;0;2147483647;589;639;104;186;750;544
97;2;0;2147483647;-1;643;121;292;-1;-1
97;3;0;2147483647;-1;837;147;342;-1;-1
97;4;0;2147483647;-1;1239;159;550;-1;-1
97;5;0;2147483647;-1;1342;189;434;-1;-1
97;6;0;2147483647;-1;1568;285;574;-1;-1
97;7;0;2147483647;-1;2207;236;623;-1;-1
97;8;0;2147483647;-1;3357;327;850;-1;-1
97;9;0;2147483647;-1;3081;280;768;-1;-1
97;10;0;2147483647;-1;3532;350;923;-1;-1
97;11;0;2147483647;-1;4134;332;909;-1;-1
97;12;0;2147483647;-1;4619;340;935;-1;-1
97;13;0;2147483647;-1;4361;369;985;-1;-1
97;14;0;2147483647;-1;5446;478;1205;-1;-1
97;15;0;2147483647;-1;6575;511;1309;-1;-1
98;1;0;2147483647;595;723;128;162;1095;9159
98;2;0;2147483647;-1;1294;159;303;-1;-1
98;3;0;2147483647;-1;1098;206;521;-1;-1
98;4;0;2147483647;-1;1390;215;535;-1;-1
98;5;0;2147483647;-1;1426;261;660;-1;-1
98;6;0;2147483647;-1;2129;268;673;-1;-1
98;7;0;2147483647;-1;2438;280;732;-1;-1
98;8;0;2147483647;-1;2986;284;6108;-1;-1
98;9;0;2147483647;-1;4342;333;846;-1;-1
98;10;0;2147483647;-1;3730;344;844;-1;-1
98;11;0;2147483647;-1;5124;423;1036;-1;-1
98;12;0;2147483647;-1;7645;624;1721;-1;-1
98;13;0;2147483647;-1;6530;470;1206;-1;-1
98;14;0;2147483647;-1;5802;450;1203;-1;-1
98;15;0;2147483647;-1;6965;466;1309;-1;-1
99;1;0;2147483647;601;1169;123;216;1129;777
99;2;0;2147483647;-1;1018;165;370;-1;-1
99;3;0;2147483647;-1;1498;195;461;-1;-1
99;4;0;2147483647;-1;1872;227;586;-1;-1
99;5;0;2147483647;-1;2005;234;522;-1;-1
99;6;0;2147483647;-1;2901;322;792;-1;-1
99;7;0;2147483647;-1;3479;348;919;-1;-1
99;8;0;2147483647;-1;3625;311;817;-1;-1
99;9;0;2147483647;-1;4636;367;959;-1;-1
99;10;0;2147483647;-1;4327;376;943;-1;-1
99;11;0;2147483647;-1;4560;368;989;-1;-1
99;12;0;2147483647;-1;5415;424;1083;-1;-1
99;13;0;2147483647;-1;4891;407;1063;-1;-1
99;14;0;2147483647;-1;5703;408;1131;-1;-1
99;15;0;2147483647;-1;9730;519;1419;-1;-1
100;1;0;2147483647;608;937;130;192;887;615
100;2;0;2147483647;-1;820;118;279;-1;-1
100;3;0;2147483647;-1;987;170;414;-1;-1
100;4;0;2147483647;-1;1805;231;579;-1;-1
100;5;0;2147483647;-1;2421;269;684;-1;-1
100;6;0;2147483647;-1;2140;271;650;-1;-1
100;7;0;2147483647;-1;2895;278;754;-1;-1
100;8;0;2147483647;-1;3066;272;718;-1;-1
100;9;0;2147483647;-1;3498;325;863;-1;-1
100;10;0;2147483647;-1;3746;326;847;-1;-1
100;11;0;2147483647;-1;5163;390;1028;-1;-1
100;12;0;2147483647;-1;6632;535;1346;-1;-1
100;13;0;2147483647;-1;5481;503;1153;-1;-1
100;14;0;2147483647;-1;7677;517;1320;-1;-1
100;15;0;2147483647;-1;6664;500;1283;-1;-1
