# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 14)

# Run progress: 0,00% complete, ETA 00:00:00
# Fork: 1 of 1
# Warmup Iteration   1: 9277,939 ms/op
# Warmup Iteration   2: 9144,087 ms/op
# Warmup Iteration   3: 16898,237 ms/op
	at java.base/java.util.concurrent.FutureTask.run(FutureTask.java:317)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 24 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALisNumeralAst(Native Method)
  at app//com.microsoft.z3.Native.isNumeralAst(Native.java:4006)
  at app//com.microsoft.z3.Expr.create(Expr.java:2160)
  at app//com.microsoft.z3.Context.mkAdd(Context.java:856)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:76)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001aee119b3c0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001aee1170000.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 19 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALmkContextRc(Native Method)
  at app//com.microsoft.z3.Native.mkContextRc(Native.java:1680)
  at app//com.microsoft.z3.Context.<init>(Context.java:42)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:28)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001aee119b3c0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001aee1170000.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 14 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALoptimizeCheck(Native Method)
  at app//com.microsoft.z3.Native.optimizeCheck(Native.java:7160)
  at app//com.microsoft.z3.Optimize.Check(Optimize.java:211)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:162)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001aee119b3c0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001aee1170000.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 9 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALmkContextRc(Native Method)
  at app//com.microsoft.z3.Native.mkContextRc(Native.java:1680)
  at app//com.microsoft.z3.Context.<init>(Context.java:42)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:28)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001aee119b3c0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001aee1170000.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 4 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALmkContextRc(Native Method)
  at app//com.microsoft.z3.Native.mkContextRc(Native.java:1680)
  at app//com.microsoft.z3.Context.<init>(Context.java:42)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:28)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001aee119b3c0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001aee1170000.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<JMH had finished, but forked VM did not exit, are there stray running threads? Waiting 0 seconds more...>

Non-finished threads:

Thread[#36,pool-3-thread-1,5,main]
  at app//com.microsoft.z3.Native.INTERNALmkContextRc(Native Method)
  at app//com.microsoft.z3.Native.mkContextRc(Native.java:1680)
  at app//com.microsoft.z3.Context.<init>(Context.java:42)
  at app//modules.EDAF.calculateTaskDeployment(EDAF.java:28)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$runBenchmarkLogic$1(OnlinePhaseForCanete.java:156)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001aee119b3c0.accept(Unknown Source)
  at java.base@21.0.2/java.util.ArrayList.forEach(ArrayList.java:1596)
  at app//Paper.Online.OnlinePhaseForCanete.runBenchmarkLogic(OnlinePhaseForCanete.java:155)
  at app//Paper.Online.OnlinePhaseForCanete.lambda$caneteBenchmarkSingleDeployments$0(OnlinePhaseForCanete.java:127)
  at app//Paper.Online.OnlinePhaseForCanete$$Lambda/0x000001aee1170000.run(Unknown Source)
  at java.base@21.0.2/java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:572)
  at java.base@21.0.2/java.util.concurrent.FutureTask.run(FutureTask.java:317)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
  at java.base@21.0.2/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
  at java.base@21.0.2/java.lang.Thread.runWith(Thread.java:1596)
  at java.base@21.0.2/java.lang.Thread.run(Thread.java:1583)

Thread[#61,DestroyJavaVM,5,main]


<shutdown timeout of 30 seconds expired, forcing forked VM to exit>


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_CountrySide.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 14)

# Run progress: 50,00% complete, ETA 00:54:44
# Fork: 1 of 1
# Warmup Iteration   1: 16814,030 ms/op
# Warmup Iteration   2: 24056,624 ms/op
# Warmup Iteration   3: 23591,802 ms/op
Iteration   1: 23681,689 ms/op
Iteration   2: 23628,252 ms/op
Iteration   3: 23686,498 ms/op
Iteration   4: 23686,204 ms/op
Iteration   5: 23748,709 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  23686,270 ±(99.9%) 164,340 ms/op

  Histogram, ms/op:
    [23600,000, 23612,500) = 0 
    [23612,500, 23625,000) = 0 
    [23625,000, 23637,500) = 1 
    [23637,500, 23650,000) = 0 
    [23650,000, 23662,500) = 0 
    [23662,500, 23675,000) = 0 
    [23675,000, 23687,500) = 3 
    [23687,500, 23700,000) = 0 
    [23700,000, 23712,500) = 0 
    [23712,500, 23725,000) = 0 
    [23725,000, 23737,500) = 0 
    [23737,500, 23750,000) = 1 
    [23750,000, 23762,500) = 0 
    [23762,500, 23775,000) = 0 
    [23775,000, 23787,500) = 0 

  Percentiles, ms/op:
      p(0,0000) =  23628,252 ms/op
     p(50,0000) =  23686,204 ms/op
     p(90,0000) =  23748,709 ms/op
     p(95,0000) =  23748,709 ms/op
     p(99,0000) =  23748,709 ms/op
     p(99,9000) =  23748,709 ms/op
     p(99,9900) =  23748,709 ms/op
     p(99,9990) =  23748,709 ms/op
     p(99,9999) =  23748,709 ms/op
    p(100,0000) =  23748,709 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_CountrySide.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 13)

# Run progress: 53,57% complete, ETA 00:50:05
# Fork: 1 of 1
# Warmup Iteration   1: 16695,465 ms/op
# Warmup Iteration   2: 24334,968 ms/op
# Warmup Iteration   3: 24334,025 ms/op
Iteration   1: 24310,979 ms/op
Iteration   2: 24277,143 ms/op
Iteration   3: 24449,636 ms/op
Iteration   4: 24379,352 ms/op
Iteration   5: 24452,998 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  24374,021 ±(99.9%) 306,502 ms/op

  Histogram, ms/op:
    [24200,000, 24225,000) = 0 
    [24225,000, 24250,000) = 0 
    [24250,000, 24275,000) = 0 
    [24275,000, 24300,000) = 1 
    [24300,000, 24325,000) = 1 
    [24325,000, 24350,000) = 0 
    [24350,000, 24375,000) = 0 
    [24375,000, 24400,000) = 1 
    [24400,000, 24425,000) = 0 
    [24425,000, 24450,000) = 1 
    [24450,000, 24475,000) = 1 

  Percentiles, ms/op:
      p(0,0000) =  24277,143 ms/op
     p(50,0000) =  24379,352 ms/op
     p(90,0000) =  24452,998 ms/op
     p(95,0000) =  24452,998 ms/op
     p(99,0000) =  24452,998 ms/op
     p(99,9000) =  24452,998 ms/op
     p(99,9900) =  24452,998 ms/op
     p(99,9990) =  24452,998 ms/op
     p(99,9999) =  24452,998 ms/op
    p(100,0000) =  24452,998 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_CountrySide.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 12)

# Run progress: 57,14% complete, ETA 00:45:41
# Fork: 1 of 1
# Warmup Iteration   1: 16978,445 ms/op
# Warmup Iteration   2: 24485,318 ms/op
# Warmup Iteration   3: 23722,381 ms/op
Iteration   1: 23633,917 ms/op
Iteration   2: 23585,669 ms/op
Iteration   3: 23596,976 ms/op
Iteration   4: 23532,170 ms/op
Iteration   5: 23503,227 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  23570,392 ±(99.9%) 201,447 ms/op

  Histogram, ms/op:
    [23500,000, 23512,500) = 1 
    [23512,500, 23525,000) = 0 
    [23525,000, 23537,500) = 1 
    [23537,500, 23550,000) = 0 
    [23550,000, 23562,500) = 0 
    [23562,500, 23575,000) = 0 
    [23575,000, 23587,500) = 1 
    [23587,500, 23600,000) = 1 
    [23600,000, 23612,500) = 0 
    [23612,500, 23625,000) = 0 
    [23625,000, 23637,500) = 1 
    [23637,500, 23650,000) = 0 
    [23650,000, 23662,500) = 0 
    [23662,500, 23675,000) = 0 
    [23675,000, 23687,500) = 0 

  Percentiles, ms/op:
      p(0,0000) =  23503,227 ms/op
     p(50,0000) =  23585,669 ms/op
     p(90,0000) =  23633,917 ms/op
     p(95,0000) =  23633,917 ms/op
     p(99,0000) =  23633,917 ms/op
     p(99,9000) =  23633,917 ms/op
     p(99,9900) =  23633,917 ms/op
     p(99,9990) =  23633,917 ms/op
     p(99,9999) =  23633,917 ms/op
    p(100,0000) =  23633,917 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_CountrySide.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 11)

# Run progress: 60,71% complete, ETA 00:41:24
# Fork: 1 of 1
# Warmup Iteration   1: 16218,186 ms/op
# Warmup Iteration   2: 23543,964 ms/op
# Warmup Iteration   3: 23445,792 ms/op
Iteration   1: 23722,373 ms/op
Iteration   2: 23465,645 ms/op
Iteration   3: 23469,666 ms/op
Iteration   4: 23563,846 ms/op
Iteration   5: 23662,472 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  23576,800 ±(99.9%) 441,282 ms/op

  Histogram, ms/op:
    [23400,000, 23425,000) = 0 
    [23425,000, 23450,000) = 0 
    [23450,000, 23475,000) = 2 
    [23475,000, 23500,000) = 0 
    [23500,000, 23525,000) = 0 
    [23525,000, 23550,000) = 0 
    [23550,000, 23575,000) = 1 
    [23575,000, 23600,000) = 0 
    [23600,000, 23625,000) = 0 
    [23625,000, 23650,000) = 0 
    [23650,000, 23675,000) = 1 
    [23675,000, 23700,000) = 0 
    [23700,000, 23725,000) = 1 
    [23725,000, 23750,000) = 0 
    [23750,000, 23775,000) = 0 

  Percentiles, ms/op:
      p(0,0000) =  23465,645 ms/op
     p(50,0000) =  23563,846 ms/op
     p(90,0000) =  23722,373 ms/op
     p(95,0000) =  23722,373 ms/op
     p(99,0000) =  23722,373 ms/op
     p(99,9000) =  23722,373 ms/op
     p(99,9900) =  23722,373 ms/op
     p(99,9990) =  23722,373 ms/op
     p(99,9999) =  23722,373 ms/op
    p(100,0000) =  23722,373 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_CountrySide.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 10)

# Run progress: 64,29% complete, ETA 00:37:13
# Fork: 1 of 1
# Warmup Iteration   1: 16740,902 ms/op
# Warmup Iteration   2: 24428,864 ms/op
# Warmup Iteration   3: 24208,198 ms/op
Iteration   1: 24311,604 ms/op
Iteration   2: 24265,811 ms/op
Iteration   3: 24203,902 ms/op
Iteration   4: 24215,463 ms/op
Iteration   5: 24274,997 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  24254,356 ±(99.9%) 171,050 ms/op

  Histogram, ms/op:
    [24200,000, 24212,500) = 1 
    [24212,500, 24225,000) = 1 
    [24225,000, 24237,500) = 0 
    [24237,500, 24250,000) = 0 
    [24250,000, 24262,500) = 0 
    [24262,500, 24275,000) = 2 
    [24275,000, 24287,500) = 0 
    [24287,500, 24300,000) = 0 
    [24300,000, 24312,500) = 1 
    [24312,500, 24325,000) = 0 
    [24325,000, 24337,500) = 0 
    [24337,500, 24350,000) = 0 
    [24350,000, 24362,500) = 0 
    [24362,500, 24375,000) = 0 
    [24375,000, 24387,500) = 0 

  Percentiles, ms/op:
      p(0,0000) =  24203,902 ms/op
     p(50,0000) =  24265,811 ms/op
     p(90,0000) =  24311,604 ms/op
     p(95,0000) =  24311,604 ms/op
     p(99,0000) =  24311,604 ms/op
     p(99,9000) =  24311,604 ms/op
     p(99,9900) =  24311,604 ms/op
     p(99,9990) =  24311,604 ms/op
     p(99,9999) =  24311,604 ms/op
    p(100,0000) =  24311,604 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_CountrySide.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 9)

# Run progress: 67,86% complete, ETA 00:33:13
# Fork: 1 of 1
# Warmup Iteration   1: 16525,433 ms/op
# Warmup Iteration   2: 24246,771 ms/op
# Warmup Iteration   3: 24150,729 ms/op
Iteration   1: 24200,090 ms/op
Iteration   2: 23622,410 ms/op
Iteration   3: 23535,798 ms/op
Iteration   4: 23628,104 ms/op
Iteration   5: 23585,946 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  23714,469 ±(99.9%) 1054,899 ms/op

  Histogram, ms/op:
    [23500,000, 23550,000) = 1 
    [23550,000, 23600,000) = 1 
    [23600,000, 23650,000) = 2 
    [23650,000, 23700,000) = 0 
    [23700,000, 23750,000) = 0 
    [23750,000, 23800,000) = 0 
    [23800,000, 23850,000) = 0 
    [23850,000, 23900,000) = 0 
    [23900,000, 23950,000) = 0 
    [23950,000, 24000,000) = 0 
    [24000,000, 24050,000) = 0 
    [24050,000, 24100,000) = 0 
    [24100,000, 24150,000) = 0 
    [24150,000, 24200,000) = 0 
    [24200,000, 24250,000) = 1 

  Percentiles, ms/op:
      p(0,0000) =  23535,798 ms/op
     p(50,0000) =  23622,410 ms/op
     p(90,0000) =  24200,090 ms/op
     p(95,0000) =  24200,090 ms/op
     p(99,0000) =  24200,090 ms/op
     p(99,9000) =  24200,090 ms/op
     p(99,9900) =  24200,090 ms/op
     p(99,9990) =  24200,090 ms/op
     p(99,9999) =  24200,090 ms/op
    p(100,0000) =  24200,090 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_CountrySide.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 8)

# Run progress: 71,43% complete, ETA 00:29:16
# Fork: 1 of 1
# Warmup Iteration   1: 16509,216 ms/op
# Warmup Iteration   2: 24329,426 ms/op
# Warmup Iteration   3: 24151,144 ms/op
Iteration   1: 24262,316 ms/op
Iteration   2: 24196,295 ms/op
Iteration   3: 24200,214 ms/op
Iteration   4: 23845,315 ms/op
Iteration   5: 23574,832 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  24015,794 ±(99.9%) 1140,460 ms/op

  Histogram, ms/op:
    [23500,000, 23550,000) = 0 
    [23550,000, 23600,000) = 1 
    [23600,000, 23650,000) = 0 
    [23650,000, 23700,000) = 0 
    [23700,000, 23750,000) = 0 
    [23750,000, 23800,000) = 0 
    [23800,000, 23850,000) = 1 
    [23850,000, 23900,000) = 0 
    [23900,000, 23950,000) = 0 
    [23950,000, 24000,000) = 0 
    [24000,000, 24050,000) = 0 
    [24050,000, 24100,000) = 0 
    [24100,000, 24150,000) = 0 
    [24150,000, 24200,000) = 1 
    [24200,000, 24250,000) = 1 

  Percentiles, ms/op:
      p(0,0000) =  23574,832 ms/op
     p(50,0000) =  24196,295 ms/op
     p(90,0000) =  24262,316 ms/op
     p(95,0000) =  24262,316 ms/op
     p(99,0000) =  24262,316 ms/op
     p(99,9000) =  24262,316 ms/op
     p(99,9900) =  24262,316 ms/op
     p(99,9990) =  24262,316 ms/op
     p(99,9999) =  24262,316 ms/op
